clean_text,label,sentiment_score
“worry is a down payment on a problem you may never have'. joyce meyer. #motivation #leadership #worry,[2],-0.4939
my roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,[0],-0.296
no but that's so cute. atsu was probably shy about photos before but cherry helped her out uwu,[1],0.4938
"rooneys fucking untouchable isn't he? been fucking dreadful again, depay has looked decent(ish)tonight",[0],-0.4927
it's pretty depressing when u hit pan on ur favourite highlighter,[3],0.1531
<user> but your pussy was weak from what i heard so stfu up to me bitch . you got to threaten him that your pregnant .,[0],-0.9253
making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,[3],-0.3818
tiller and breezy should do a collab album. rapping and singing prolly be fire,[1],-0.34
<user> broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,[0],-0.8271
<user> look at those teef! #growl,[0],0.0
<user> <user> usa was embarrassing to watch. when was the last time you guys won a game..? #horrible #joke,[0],-0.0516
#newyork: several #baloch & indian activists hold demonstrations outside <user> headquarters demanding pak to stop exporting #terror into india,[3],-0.7579
your glee filled normy dry humping of the most recent high profile celebrity break up is pathetic & all that is wrong with the world today.,[0],-0.3818
what a fucking muppet. <user> #stalker.,[0],0.0
autocorrect changes ''em' to 'me' which i resent greatly,[0],-0.1779
<user> i would never strategically vote for someone i don't agree with. a lot of the clinton vote based on fear and negativity.,[0],-0.8229
<user> haters!!! you are low in self worth. self righteous in your delusions. you cower at the thought of change. change is inevitable.,[0],-0.6458
i saved him after ordering him to risk his life. i didn't panic but stayed calm and rescued him.,[2],0.8339
<user> uggh that's really horrible. you're not a bad person by any stretch of the imagination. i hope this person realizes that.,[2],0.2399
<user> <user> <user> tamra would f her up if she swung on tamra\nkelly is a piece of pile_of_poo #needstobeadmitted #bully,[0],-0.4939
love is when all your happiness and all your sadness and all your feelings are dependent on another person.,[2],0.7096
"it’s possible changing meds is best not done while under stress. difficult to tell what part of despair is circumstantial, what is drugs.",[3],-0.34
"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",[0],-0.0129
<user> the irony is that those protesting about this kind of stuff are the orwellian nightmare they think they’re fighting against.,[0],-0.6705
<user> <user> nah way that's horrible,[0],-0.5994
<user> i think just becz u have so much terror in pak nd urself being a leader u forgot d difference btw a leader nd terrorist !,[0],-0.8648
angel delight is my everything,[1],0.5994
puzzle investing opening portland feodal population is correlative straight a snorting infuriate: xlzjyhg,[0],-0.3182
i believe i'm gonna start singing in my snap stories on the tractor. switch it up a little bit.,[1],0.0
i have a rage rage ep 2 coming out soon i'll keep you posted on it #youtube #youtubegaming #rage,[0],-0.8957
why have i only just started watching glee this week i am now addicted face_with_rolling_eyes #glee #gleek,[1],0.8555
"jorge deserves it, honestly. he's weak. #90dayfiance",[0],0.0258
<user> 'shit' doesn't even begin to describe these fiery little demons straight from hell full_moon_face new_moon_face ;),[0],-0.8434
<user> <user> ditto!! such an amazing atmosphere! #philippplein #cheerleaders #stunt #londonevents #cheer,[1],0.88
"interview preparation, i hate talking about myself, one dull subject matter! #yawnoff",[0],-0.7644
manchester derby at home,[1],0.0
"it'd probably be useful to more than women, but i'm dealing with re-reading an article about a woman being harassed on the subway. #concern",[0],-0.5859
her; i want a playful relationship\nme; *kicks her off the couch*,[1],0.4939
romero is fucking dreadful like seriously my 11 month old is better than him.,[0],0.1335
"<user> it’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.",[0],-0.3182
<user> oh i see. i've seen so many people mourn the loss that i was surprised to see your tweet. i suppose same old here in sa,[3],-0.5367
so gutted i dropped one of my earrings down the sink at school,[3],0.0
"happy birthday to stephen king, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",[1],0.34
“ my courage always rises at every attempt to intimidate me.”\n-elizabeth bennett (pride and prejudice)\n#quotes #courage #faceyourfears,[2],0.7906
"it's a good day at work when you get to shake jim lehrer's hand. thanks, <user> still kicking myself for being to shy to hug <user>",[1],0.8555
i'm so bored and fat and full and ridiculously overweight and rolls galore,[3],-0.7425
"<user> flirt, simper, pout, repeat. yuck.",[0],0.0
"trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before trump got into politics.",[0],-0.4404
there's this bpharm4 guy eish that guy brings anger into my life. when i see him nje like darkness fills me <user> will know,[0],-0.4939
"tears and eyes can dry but i won't, i'm burning like the wire in a lightbulb",[0],-0.4793
nor hell a fury like a woman scorned -- william congreve,[0],0.8467
<user> tried 2 get earlier flt 2day <user> turnd away bcuz it was 2 late then agent let other pas on #silvereliteleftbehind,[3],0.0
"<user> i so wish you could someday come to spain with the play, i can't believe i'm not going to see it #sad",[3],0.4198
"val got a little too big for her hiking boots with that bakewell, the little terror #gbbo",[1],-0.4779
<user> bts' 화양연화 trilogy mv is my all time fav raising_hands quite gloomy but beautiful as well sparkles,[1],0.9169
<user> <user> prudence suggests that a 8+% bump over 2-3 weeks should be viewed with skepticism. media/hrc axis #angry,[0],-0.6486
thank you disney themed episode for letting me discover how amazing the <user> are! #hilarious,[1],0.8516
need a new outlet for #rage,[0],-0.5574
rewatching 'raising hope' (with hubs this time) and totally forgot how hilarious it is face_with_tears_of_joy #herewego,[1],0.7063
<user> <user> wow. not heard this in forever. random but. great #sting #xph,[1],0.8422
may the optimism of tomorrow be your foundation for today.,[2],0.5423
"<user> <user> <user> \n\nand also, trying to find it on youtube is a fucking nightmare.",[0],0.0
<user> spent over 2 fucking hours and still can't get that dam siva fragment on fellwinters peak mountain,[0],0.0
"happy birthday, lost! / #lost #dharmainitiative #12years #22september2004 #oceanic815",[1],0.1007
"#peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. #depression #anxietyprobz",[3],0.5096
people who go the speed limit irritate me,[0],-0.4215
#ff \n\n@the_family_x \n\n#soul #blues & #rock #band\n\n#music from the #heart\n\nwith soul & #passion \n\nxx musical_notes xx,[1],0.4588
<user> <user> ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,[0],-0.34
my fav #movies are #horror but they don't make them like they used too. haven't seen a great one in years,[3],-0.8154
i'd like to bridge the divide between right and left twitter and say that the new tweet truncating thing is fucking awful.,[0],-0.2006
<user> i am shy xd,[3],0.4215
after what just happened. in need to smoke.,[0],0.0
joes gf started singing all star and then joe got angry and was all sing it right and started angrily singing it back at her,[0],-0.7269
"<user> i remember its heyday, but these ladies range in age from, i'd say, mid-30s to early 70s.",[1],0.0
<user> so this houses will get into my instestines and scare my poop and i'll shit my pants?,[0],-0.7783
<user> <user> <user> \n\ndo rednecks intellectually intimidate you and force you to be their dancing clown?,[0],0.1531
"sometimes i like to talk about my sadness. other times, i just want to be distracted by friends, laughter, shopping, eating... \n\n#mhchat",[3],0.5859
nooo <user> without #maryberry will be #awful #endofanera going 2b so #lost <user> have bought a #lameduck there #notallaboutthemoney,[0],-0.7177
"on the bright side, my music theory teacher just pocket dabbed and said, 'i know what's hip.' and walked away face_with_tears_of_joy loudly_crying_face",[1],0.4404
"<user> it can go one of two ways. you either get over it and accept it, because it's not going to change, or you mope about --",[0],-0.0772
"#peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. #depression #anxiety #anxietyprobz",[3],0.3806
#thisisus has messed with my mind & now i'm anticipating the next episode with #apprehension & #delight! #isthereahelplineforthis,[1],-0.2244
god we need a new goal keeper! they’re both horrific.,[0],-0.5562
<user> old age?! no hope for the rest of us. destined to become deatheaters by 50 #nightmare,[3],-0.4015
"<user> if i wanted green potatoes, a bottle with the tag still on, plus soaking wet items delivered - i'm winning today-sadly i didn't",[3],0.5267
"everybody's worried about stopping #terrorism. well, there's a really easy way: stop participating in it. - noam chomsky",[2],-0.6778
wow almost all the t-mobile stores in san diego are out of note7 replacements #sadness i need to get mine replaced,[3],0.2263
i am worried that she felt safe. #unhappy,[3],-0.2732
#ahs6 every 5 minutes i've been saying 'nope nope i'd be gone by now.' 'move' or 'gtfo' so thank you for the,[0],0.5009
nothing worse than an uber driver that can't drive. #awful,[0],0.6167
"leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet",[0],-0.6981
said it before and i'll say it now: america is really fortunate that black people only want equality and not revenge.,[1],0.7406
<user> u know ion play that shit bout my weary brother,[0],-0.5106
<user> <user> cmode grimrail made me want to eat angry bees,[0],-0.4588
